tma_mfd_856,B cell,0
tma_mfd_34667,T cell,1
tma_mfd_31645,T cell,1
tma_mfd_31027,T cell,1
tma_mfd_13698,Granulocyte,3
tma_mfd_2665,B cell,0
tma_mfd_5884,B cell,0
tma_mfd_31248,T cell,1
tma_mfd_32219,T cell,1
tma_mfd_7774,B cell,0
tma_mfd_32873,T cell,1
tma_mfd_25946,NK cell,4
tma_mfd_6219,B cell,0
tma_mfd_172,B cell,0
tma_mfd_4595,B cell,0
tma_mfd_34242,T cell,1
tma_mfd_30042,T cell,1
tma_mfd_24051,Monocyte,2
tma_mfd_7611,B cell,0
tma_mfd_7104,B cell,0
tma_mfd_4600,B cell,0
tma_mfd_3675,B cell,0
tma_mfd_34381,T cell,1
tma_mfd_5083,B cell,0
tma_mfd_7757,B cell,0
tma_mfd_6681,B cell,0
tma_mfd_24881,Monocyte,2
tma_mfd_3681,B cell,0
tma_mfd_26165,NK cell,4
tma_mfd_5624,B cell,0
tma_mfd_26243,NK cell,4
tma_mfd_34258,T cell,1
tma_mfd_1634,B cell,0
tma_mfd_30423,T cell,1
tma_mfd_24275,Monocyte,2
tma_mfd_1016,B cell,0
tma_mfd_34633,T cell,1
tma_mfd_2533,B cell,0
tma_mfd_25678,NK cell,4
tma_mfd_7568,B cell,0
tma_mfd_13829,Granulocyte,3
tma_mfd_35040,T cell,1
tma_mfd_34995,T cell,1
tma_mfd_1321,B cell,0
tma_mfd_24222,Monocyte,2
tma_mfd_34907,T cell,1
tma_mfd_35114,T cell,1
tma_mfd_33656,T cell,1
tma_mfd_906,B cell,0
tma_mfd_5864,B cell,0
tma_mfd_31839,T cell,1
tma_mfd_3265,B cell,0
tma_mfd_32949,T cell,1
tma_mfd_2547,B cell,0
tma_mfd_3608,B cell,0
tma_mfd_32432,T cell,1
tma_mfd_5207,B cell,0
tma_mfd_4145,B cell,0
tma_mfd_25947,NK cell,4
tma_mfd_32961,T cell,1
tma_mfd_31584,T cell,1
tma_mfd_14120,Granulocyte,3
tma_mfd_5692,B cell,0
tma_mfd_34028,T cell,1
tma_mfd_1593,B cell,0
tma_mfd_1228,B cell,0
tma_mfd_1435,B cell,0
tma_mfd_3330,B cell,0
tma_mfd_5136,B cell,0
tma_mfd_14362,Granulocyte,3
tma_mfd_4221,B cell,0
tma_mfd_34978,T cell,1
tma_mfd_32789,T cell,1
tma_mfd_6265,B cell,0
tma_mfd_30849,T cell,1
tma_mfd_33861,T cell,1
tma_mfd_32509,T cell,1
tma_mfd_6046,B cell,0
tma_mfd_31663,T cell,1
tma_mfd_2980,B cell,0
tma_mfd_3818,B cell,0
tma_mfd_31892,T cell,1
tma_mfd_7522,B cell,0
tma_mfd_7465,B cell,0
tma_mfd_3840,B cell,0
tma_mfd_3091,B cell,0
tma_mfd_2048,B cell,0
tma_mfd_32127,T cell,1
tma_mfd_26198,NK cell,4
tma_mfd_30139,T cell,1
tma_mfd_6532,B cell,0
tma_mfd_5445,B cell,0
tma_mfd_32053,T cell,1
tma_mfd_679,B cell,0
tma_mfd_2654,B cell,0
tma_mfd_1576,B cell,0
tma_mfd_5960,B cell,0
tma_mfd_30637,T cell,1
tma_mfd_33239,T cell,1
tma_mfd_7985,B cell,0
tma_mfd_8224,B cell,0
tma_mfd_2851,B cell,0
tma_mfd_32250,T cell,1
tma_mfd_31634,T cell,1
tma_mfd_7361,B cell,0
tma_mfd_25915,NK cell,4
tma_mfd_933,B cell,0
tma_mfd_25443,NK cell,4
tma_mfd_971,B cell,0
tma_mfd_4371,B cell,0
tma_mfd_3601,B cell,0
tma_mfd_3610,B cell,0
tma_mfd_31408,T cell,1
tma_mfd_31875,T cell,1
tma_mfd_3483,B cell,0
tma_mfd_2642,B cell,0
tma_mfd_34579,T cell,1
tma_mfd_1014,B cell,0
tma_mfd_32896,T cell,1
tma_mfd_3353,B cell,0
tma_mfd_33110,T cell,1
tma_mfd_26340,NK cell,4
tma_mfd_30514,T cell,1
tma_mfd_6051,B cell,0
tma_mfd_32818,T cell,1
tma_mfd_24856,Monocyte,2
tma_mfd_24635,Monocyte,2
tma_mfd_6244,B cell,0
tma_mfd_6231,B cell,0
tma_mfd_25986,NK cell,4
tma_mfd_34572,T cell,1
tma_mfd_31326,T cell,1
tma_mfd_31481,T cell,1
tma_mfd_24522,Monocyte,2
tma_mfd_26242,NK cell,4
tma_mfd_14034,Granulocyte,3
tma_mfd_34121,T cell,1
tma_mfd_24546,Monocyte,2
tma_mfd_25715,NK cell,4
tma_mfd_24142,Monocyte,2
tma_mfd_5982,B cell,0
tma_mfd_32195,T cell,1
tma_mfd_13799,Granulocyte,3
tma_mfd_1914,B cell,0
tma_mfd_34747,T cell,1
tma_mfd_2914,B cell,0
tma_mfd_7778,B cell,0
tma_mfd_5564,B cell,0
tma_mfd_5934,B cell,0
tma_mfd_788,B cell,0
tma_mfd_33036,T cell,1
tma_mfd_1299,B cell,0
tma_mfd_790,B cell,0
tma_mfd_25045,Monocyte,2
tma_mfd_7979,B cell,0
tma_mfd_24770,Monocyte,2
tma_mfd_4137,B cell,0
tma_mfd_31233,T cell,1
tma_mfd_24543,Monocyte,2
tma_mfd_514,B cell,0
tma_mfd_24139,Monocyte,2
tma_mfd_25201,Monocyte,2
tma_mfd_30871,T cell,1
tma_mfd_34777,T cell,1
tma_mfd_24178,Monocyte,2
tma_mfd_914,B cell,0
tma_mfd_6772,B cell,0
tma_mfd_35104,T cell,1
tma_mfd_33648,T cell,1
tma_mfd_864,B cell,0
tma_mfd_32149,T cell,1
tma_mfd_24945,Monocyte,2
tma_mfd_6188,B cell,0
tma_mfd_31474,T cell,1
tma_mfd_26064,NK cell,4
tma_mfd_26252,NK cell,4
tma_mfd_32524,T cell,1
tma_mfd_33295,T cell,1
tma_mfd_4092,B cell,0
